compound,compound_name,compound_concentration,compound_concentration_unit,cell_line,timepoint,smiles,inchi_key
9315278,"N-{4H,5H,6H,7H-[1,3]thiazolo[5,4-c]pyridin-2-yl}pyrazine-2-carboxamide hydrochloride",10.0,uM,THP-1,24h,Cl.O=C(Nc1nc2c(s1)CNCC2)c1cnccn1,KDROFWJZWHZTOZ-UHFFFAOYSA-N
9313280,"N-{4H,5H,6H-cyclopenta[d][1,3]thiazol-2-yl}-5-methyl-1,2-oxazole-3-carboxamide",10.0,uM,THP-1,24h,Cc1cc(C(=O)Nc2nc3c(s2)CCC3)no1,AROGAQIRAUIJJH-UHFFFAOYSA-N
9315231,"N-{5-benzyl-4H,5H,6H,7H-[1,3]thiazolo[5,4-c]pyridin-2-yl}-3-chloro-1-benzothiophene-2-carboxamide hydrochloride",10.0,uM,THP-1,24h,Cl.O=C(Nc1nc2c(s1)CN(Cc1ccccc1)CC2)c1sc2ccccc2c1Cl,ZVJBAJHDWQJMMZ-UHFFFAOYSA-N
9315358,"N-{5-benzyl-4H,5H,6H,7H-[1,3]thiazolo[5,4-c]pyridin-2-yl}-5,6-dihydro-1,4-dioxine-2-carboxamide hydrochloride",10.0,uM,THP-1,24h,Cl.O=C(Nc1nc2c(s1)CN(Cc1ccccc1)CC2)C1=COCCO1,OQWQGASACCJDPB-UHFFFAOYSA-N
9315351,"N-{5-benzyl-4H,5H,6H,7H-[1,3]thiazolo[5,4-c]pyridin-2-yl}benzamide hydrochloride",10.0,uM,THP-1,24h,Cl.O=C(Nc1nc2c(s1)CN(Cc1ccccc1)CC2)c1ccccc1,ZWSMWBHLWAKUST-UHFFFAOYSA-N
9314796,"N-{6-acetyl-3-carbamoyl-4H,5H,6H,7H-thieno[2,3-c]pyridin-2-yl}-1,3-benzothiazole-6-carboxamide",10.0,uM,THP-1,24h,CC(=O)N1CCc2c(sc(NC(=O)c3ccc4ncsc4c3)c2C(N)=O)C1,XXICEJSQPDOGCB-UHFFFAOYSA-N
9314866,N-{[1-(2-methylpyridin-4-yl)piperidin-4-yl]methyl}cyclopropanecarboxamide,10.0,uM,THP-1,24h,Cc1cc(N2CCC(CNC(=O)C3CC3)CC2)ccn1,ZQRRVKQMHSPVDI-UHFFFAOYSA-N
9313050,N-{[1-(3-cyanopyrazin-2-yl)piperidin-4-yl]methyl}cyclopropanecarboxamide,10.0,uM,THP-1,24h,N#Cc1nccnc1N1CCC(CNC(=O)C2CC2)CC1,ALAJEMWYNAGZOU-UHFFFAOYSA-N
9315290,"N-{[2-(2-fluorophenyl)-4-methyl-1,3-thiazol-5-yl]methyl}-2-(3-methyl-6-oxo-1,6-dihydropyridazin-1-yl)acetamide",10.0,uM,THP-1,24h,Cc1ccc(=O)n(CC(=O)NCc2sc(-c3ccccc3F)nc2C)n1,QTUHWYOXXIMXFE-UHFFFAOYSA-N
9313004,"N-{[3-(4,4-difluorocyclohexyl)-1,2,4-oxadiazol-5-yl]methyl}-2-oxo-1,2-dihydropyridine-3-carboxamide",10.0,uM,THP-1,24h,O=C(NCc1nc(C2CCC(F)(F)CC2)no1)c1ccc[nH]c1=O,MIRJVYYSRWAJAS-UHFFFAOYSA-N
9313252,"N-{[4,6-bis(dimethylamino)-1,3,5-triazin-2-yl]methyl}acetamide",10.0,uM,THP-1,24h,CC(=O)NCc1nc(N(C)C)nc(N(C)C)n1,RWTYDCFWMVHLJK-UHFFFAOYSA-N
9313182,"N-{[4-(3,4-dichlorophenyl)-5-sulfanylidene-4,5-dihydro-1H-1,2,4-triazol-3-yl]methyl}furan-2-carboxamide",10.0,uM,THP-1,24h,O=C(NCc1n[nH]c(=S)n1-c1ccc(Cl)c(Cl)c1)c1ccco1,UZHYXJXMLZMVQM-UHFFFAOYSA-N
9313408,"N-{[4-cyclohexyl-5-(methylsulfanyl)-4H-1,2,4-triazol-3-yl]methyl}-4-methoxybenzamide",10.0,uM,THP-1,24h,COc1ccc(C(=O)NCc2nnc(SC)n2C2CCCCC2)cc1,GPFXPPWAYYUORP-UHFFFAOYSA-N
9313129,"N-{[4-ethyl-5-(methylsulfanyl)-4H-1,2,4-triazol-3-yl]methyl}adamantane-1-carboxamide",10.0,uM,THP-1,24h,CCn1c(CNC(=O)C23CC4CC(CC(C4)C2)C3)nnc1SC,GPJAIRHINWXWHN-UHFFFAOYSA-N
9312955,"N-{[4-methoxy-6-(piperidin-1-yl)-1,3,5-triazin-2-yl]methyl}acetamide",10.0,uM,THP-1,24h,COc1nc(CNC(C)=O)nc(N2CCCCC2)n1,OMMGVSFJCGNJTD-UHFFFAOYSA-N
9315251,"N-{[5-(prop-2-yn-1-ylsulfanyl)-1,3,4-oxadiazol-2-yl]methyl}-3-(trifluoromethyl)benzamide",10.0,uM,THP-1,24h,C#CCSc1nnc(CNC(=O)c2cccc(C(F)(F)F)c2)o1,HJGLNHDDCSGXRI-UHFFFAOYSA-N
9313120,N-{[5-(thiophen-3-yl)pyridin-3-yl]methyl}cyclohex-3-ene-1-carboxamide,10.0,uM,THP-1,24h,O=C(NCc1cncc(-c2ccsc2)c1)C1CC=CCC1,QLNSHWOLXGPQAI-UHFFFAOYSA-N
9315311,"N1,N4-bis(5-aminopentyl)benzene-1,4-dicarboxamide",10.0,uM,THP-1,24h,NCCCCCNC(=O)c1ccc(C(=O)NCCCCCN)cc1,DHCZRNPFGMCQTF-UHFFFAOYSA-N
9315107,"N2-(4-methoxyphenyl)-6-(morpholin-4-yl)-N4-phenyl-1,3,5-triazine-2,4-diamine hydrochloride",10.0,uM,THP-1,24h,COc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1.Cl,PFFVEIPZOWKBGT-UHFFFAOYSA-N
9319197,"[(2-methylphenyl)carbamoyl]methyl 3,4,5-trimethoxybenzoate",10.0,uM,THP-1,24h,COc1cc(C(=O)OCC(=O)Nc2ccccc2C)cc(OC)c1OC,RNZUWFABSDJQER-UHFFFAOYSA-N
9321980,"[(3-methylphenyl)carbamoyl]methyl 3,4,5-trimethoxybenzoate",10.0,uM,THP-1,24h,COc1cc(C(=O)OCC(=O)Nc2cccc(C)c2)cc(OC)c1OC,ICAMAUWVHOJHFP-UHFFFAOYSA-N
9321778,"[(4-ethoxyphenyl)carbamoyl]methyl 3,4,5-trimethoxybenzoate",10.0,uM,THP-1,24h,CCOc1ccc(NC(=O)COC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,HUTSWFNKHVZZKF-UHFFFAOYSA-N
9321870,"[1,4'-bipiperidine]-4-carbonitrile",10.0,uM,THP-1,24h,N#CC1CCN(C2CCNCC2)CC1,ANDRXMAVSOONTQ-UHFFFAOYSA-N
9315237,[1-(4-methoxyphenyl)-2-phenylethyl](methyl)amine,10.0,uM,THP-1,24h,CNC(Cc1ccccc1)c1ccc(OC)cc1,OSBRASOCYMAZJL-UHFFFAOYSA-N
9315123,"[2-(4-fluorophenyl)-4-methyl-1,3-thiazol-5-yl]methanol",10.0,uM,THP-1,24h,Cc1nc(-c2ccc(F)cc2)sc1CO,JENCFLAMJRGILT-UHFFFAOYSA-N
9315105,"[5-(thiophen-2-yl)-1,2-oxazol-3-yl]methyl 4-oxo-4H-chromene-2-carboxylate",10.0,uM,THP-1,24h,O=C(OCc1cc(-c2cccs2)on1)c1cc(=O)c2ccccc2o1,UGRMDIMZBLYGDH-UHFFFAOYSA-N
9321800,"bis(2,2,6,6-tetramethylpiperidin-4-yl) propanedioate",10.0,uM,THP-1,24h,CC1(C)CC(OC(=O)CC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,DGBLGWVHPYOSAI-UHFFFAOYSA-N
9315331,"ethyl (2Z)-2-({4-[bis(2-cyanoethyl)sulfamoyl]benzoyl}imino)-3,4-dimethyl-2,3-dihydro-1,3-thiazole-5-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1s/c(=N\C(=O)c2ccc(S(=O)(=O)N(CCC#N)CCC#N)cc2)n(C)c1C,DKWBBRBSBQOEJP-FLFQWRMESA-N
9315187,"ethyl (2Z)-3,4-dimethyl-2-[(4-oxo-4H-chromene-3-carbonyl)imino]-2,3-dihydro-1,3-thiazole-5-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1s/c(=N\C(=O)c2coc3ccccc3c2=O)n(C)c1C,KBFFOELNOVSCJH-HNENSFHCSA-N
9315132,"ethyl (6Z)-7-(2-methoxyethyl)-6-[(3-methylbenzoyl)imino]-2-oxo-1,7,9-triazatricyclo[8.4.0.0^{3,8}]tetradeca-3(8),4,9,11,13-pentaene-5-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCOC)/c1=N\C(=O)c1cccc(C)c1,IQZACPJHFQCEIM-QYQHSDTDSA-N
9313423,ethyl ({[1-(benzenesulfonyl)pyrrolidin-2-yl]methyl}carbamoyl)formate,10.0,uM,THP-1,24h,CCOC(=O)C(=O)NCC1CCCN1S(=O)(=O)c1ccccc1,PNIFCXCOVMHFFR-UHFFFAOYSA-N
9317280,"ethyl 1-(2-chlorophenyl)-4-[(2,3-dihydro-1,4-benzodioxine-6-sulfonyl)oxy]-6-oxo-1,6-dihydropyridazine-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1nn(-c2ccccc2Cl)c(=O)cc1OS(=O)(=O)c1ccc2c(c1)OCCO2,SURDPWRSQMGDNG-UHFFFAOYSA-N
9317242,"ethyl 1-(2-chlorophenyl)-4-[(4-methoxy-3-methylbenzenesulfonyl)oxy]-6-oxo-1,6-dihydropyridazine-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1nn(-c2ccccc2Cl)c(=O)cc1OS(=O)(=O)c1ccc(OC)c(C)c1,GHHLDNIFYFKVKP-UHFFFAOYSA-N
9317000,"ethyl 1-(2-chlorophenyl)-6-oxo-4-[(2,4,5-trimethylbenzenesulfonyl)oxy]-1,6-dihydropyridazine-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1nn(-c2ccccc2Cl)c(=O)cc1OS(=O)(=O)c1cc(C)c(C)cc1C,HOSYEJKPVWJLDY-UHFFFAOYSA-N
9313071,ethyl 1-(2-sulfanylpyrimidin-4-yl)piperidine-4-carboxylate,10.0,uM,THP-1,24h,CCOC(=O)C1CCN(c2ccnc(S)n2)CC1,GUPOQUPYDPCAOD-UHFFFAOYSA-N
9317028,"ethyl 1-(3-bromophenyl)-4-[(3-methylbenzenesulfonyl)oxy]-6-oxo-1,6-dihydropyridazine-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1nn(-c2cccc(Br)c2)c(=O)cc1OS(=O)(=O)c1cccc(C)c1,HESSHDDTIQYVEP-UHFFFAOYSA-N
9315063,"ethyl 1-(4-fluorophenyl)-4-[(2-methoxy-4,5-dimethylbenzenesulfonyl)oxy]-6-oxo-1,6-dihydropyridazine-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1nn(-c2ccc(F)cc2)c(=O)cc1OS(=O)(=O)c1cc(C)c(C)cc1OC,ICJDNIKMDWUQAG-UHFFFAOYSA-N
9315082,"ethyl 1-(4-fluorophenyl)-4-[(4-methoxy-2,3,5-trimethylbenzenesulfonyl)oxy]-6-oxo-1,6-dihydropyridazine-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1nn(-c2ccc(F)cc2)c(=O)cc1OS(=O)(=O)c1cc(C)c(OC)c(C)c1C,ZNPQJFYFXMUENR-UHFFFAOYSA-N
9317084,"ethyl 1-(4-fluorophenyl)-6-oxo-4-[(2,4,5-trimethylbenzenesulfonyl)oxy]-1,6-dihydropyridazine-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1nn(-c2ccc(F)cc2)c(=O)cc1OS(=O)(=O)c1cc(C)c(C)cc1C,NAJBHDCRCHVJGW-UHFFFAOYSA-N
9317228,"ethyl 1-(4-methylphenyl)-6-oxo-4-{[2-(trifluoromethyl)benzenesulfonyl]oxy}-1,6-dihydropyridazine-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1nn(-c2ccc(C)cc2)c(=O)cc1OS(=O)(=O)c1ccccc1C(F)(F)F,RBHAJBNGFOXQSL-UHFFFAOYSA-N
9317217,ethyl 1-(cyanomethyl)piperidine-4-carboxylate,10.0,uM,THP-1,24h,CCOC(=O)C1CCN(CC#N)CC1,FQXSZQCXVCEMJN-UHFFFAOYSA-N
9321820,"ethyl 2-(3-{[(2Z)-6-methoxy-3-oxo-2,3-dihydro-1-benzofuran-2-ylidene]methyl}phenoxy)acetate",10.0,uM,THP-1,24h,CCOC(=O)COc1cccc(/C=C2\Oc3cc(OC)ccc3C2=O)c1,JYBNBQOSXKBUNQ-ZDLGFXPLSA-N
9321946,"ethyl 2-(4-{[(2Z)-6-methoxy-3-oxo-2,3-dihydro-1-benzofuran-2-ylidene]methyl}phenoxy)acetate",10.0,uM,THP-1,24h,CCOC(=O)COc1ccc(/C=C2\Oc3cc(OC)ccc3C2=O)cc1,ZALHQBDWDQVGFS-ZDLGFXPLSA-N
9315070,"ethyl 2-(5-bromothiophene-2-amido)-4,5-dimethylthiophene-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1c(NC(=O)c2ccc(Br)s2)sc(C)c1C,WFRRPPIAQDKZDM-UHFFFAOYSA-N
9319010,"ethyl 2-(8-bromo-1,3-dimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-7-yl)acetate",10.0,uM,THP-1,24h,CCOC(=O)Cn1c(Br)nc2c1c(=O)n(C)c(=O)n2C,KOUDKMQKKXZWLY-UHFFFAOYSA-N
9318935,"ethyl 2-({1,3-dimethyl-7-[(4-methylphenyl)methyl]-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl}sulfanyl)acetate",10.0,uM,THP-1,24h,CCOC(=O)CSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C)cc1,SIBLRTJLMBFIOR-UHFFFAOYSA-N
9319085,"ethyl 2-({3-methyl-7-[(4-methylphenyl)methyl]-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl}sulfanyl)acetate",10.0,uM,THP-1,24h,CCOC(=O)CSc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccc(C)cc1,NBVKJKJLCISOJV-UHFFFAOYSA-N
9315206,"ethyl 2-[(1,1-dioxo-1lambda6,2-benzothiazol-3-yl)amino]-4-phenylthiophene-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1c(-c2ccccc2)csc1NC1=NS(=O)(=O)c2ccccc21,QLSMLZDCBTWAIN-UHFFFAOYSA-N
9321854,ethyl 2-[(4-methyl-2-oxo-3-phenyl-2H-chromen-7-yl)oxy]acetate,10.0,uM,THP-1,24h,CCOC(=O)COc1ccc2c(C)c(-c3ccccc3)c(=O)oc2c1,IQRPSPVUDABZNQ-UHFFFAOYSA-N
9315131,"ethyl 2-[2-(4-methylbenzenesulfonyl)acetamido]-4H,5H,6H,7H,8H-cyclohepta[b]thiophene-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1c(NC(=O)CS(=O)(=O)c2ccc(C)cc2)sc2c1CCCCC2,OHZLBSNQPPMYJA-UHFFFAOYSA-N
9315341,"ethyl 2-[3-(4-methylbenzenesulfonyl)propanamido]-4H,5H,6H-cyclopenta[b]thiophene-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1c(NC(=O)CCS(=O)(=O)c2ccc(C)cc2)sc2c1CCC2,JVWHOILLQVZSSN-UHFFFAOYSA-N
9318991,"ethyl 2-amino-4-(2-fluorophenyl)-6-(hydroxymethyl)-8-oxo-4H,8H-pyrano[3,2-b]pyran-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccccc1F,PWLOMQOLXHDQRB-UHFFFAOYSA-N
9321862,"ethyl 2-{[(2Z)-2-[(2,4-dimethoxyphenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl]oxy}acetate",10.0,uM,THP-1,24h,CCOC(=O)COc1ccc2c(c1)O/C(=C\c1ccc(OC)cc1OC)C2=O,LVLWPXKFJJPNHT-OCKHKDLRSA-N
9321931,"ethyl 2-{[(2Z)-2-[(2-ethoxyphenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl]oxy}acetate",10.0,uM,THP-1,24h,CCOC(=O)COc1ccc2c(c1)O/C(=C\c1ccccc1OCC)C2=O,CPOWGIBBKDRIDB-ODLFYWEKSA-N
9321928,"ethyl 2-{[(2Z)-2-[(2-methoxyphenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl]oxy}acetate",10.0,uM,THP-1,24h,CCOC(=O)COc1ccc2c(c1)O/C(=C\c1ccccc1OC)C2=O,UWGPBXHADUBNRL-ZDLGFXPLSA-N
9321904,ethyl 2-{[3-(4-bromophenyl)-4-oxo-4H-chromen-7-yl]oxy}acetate,10.0,uM,THP-1,24h,CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Br)cc3)coc2c1,VLTHKIOPDUZPFV-UHFFFAOYSA-N
9322066,ethyl 2-{[3-(4-chlorophenyl)-2-oxo-2H-chromen-7-yl]oxy}acetate,10.0,uM,THP-1,24h,CCOC(=O)COc1ccc2cc(-c3ccc(Cl)cc3)c(=O)oc2c1,APXIGLPPEIQMKR-UHFFFAOYSA-N
9321953,"ethyl 2-{[3-methyl-2,6-dioxo-7-(prop-2-en-1-yl)-2,3,6,7-tetrahydro-1H-purin-8-yl]sulfanyl}acetate",10.0,uM,THP-1,24h,C=CCn1c(SCC(=O)OCC)nc2c1c(=O)[nH]c(=O)n2C,CETHMFJGAJSURB-UHFFFAOYSA-N
9313416,ethyl 2-{[4-(4-methylphenyl)-1-phenyl-1H-imidazol-2-yl]sulfanyl}acetate,10.0,uM,THP-1,24h,CCOC(=O)CSc1nc(-c2ccc(C)cc2)cn1-c1ccccc1,LFMXHBXDMQFBCJ-UHFFFAOYSA-N
9319143,ethyl 3-(2-chlorophenyl)-3-[(8-methoxy-2-oxo-2H-chromen-3-yl)formamido]propanoate,10.0,uM,THP-1,24h,CCOC(=O)CC(NC(=O)c1cc2cccc(OC)c2oc1=O)c1ccccc1Cl,PQHHAUBCWXPDQM-UHFFFAOYSA-N
9321886,ethyl 3-(7-hydroxy-4-methyl-2-oxo-2H-chromen-6-yl)propanoate,10.0,uM,THP-1,24h,CCOC(=O)CCc1cc2c(C)cc(=O)oc2cc1O,AMBHHHSHKCNHDZ-UHFFFAOYSA-N
9319019,"ethyl 4-(3-ethoxy-4-hydroxyphenyl)-6-methyl-2-sulfanylidene-1,2,3,4-tetrahydropyrimidine-5-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(O)c(OCC)c1,LBCKWIDHLOFIAS-UHFFFAOYSA-N
9319138,ethyl 4-(4-acetylbenzamido)benzoate,10.0,uM,THP-1,24h,CCOC(=O)c1ccc(NC(=O)c2ccc(C(C)=O)cc2)cc1,AFTLFNJKDSCURE-UHFFFAOYSA-N
9313210,ethyl 4-(cyanosulfanyl)-5-cyclopropaneamido-3-methylthiophene-2-carboxylate,10.0,uM,THP-1,24h,CCOC(=O)c1sc(NC(=O)C2CC2)c(SC#N)c1C,LOFHAZZRXSCBLB-UHFFFAOYSA-N
9317238,"ethyl 4-[(3,4-dichlorobenzenesulfonyl)oxy]-1-(2-methylphenyl)-6-oxo-1,6-dihydropyridazine-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1nn(-c2ccccc2C)c(=O)cc1OS(=O)(=O)c1ccc(Cl)c(Cl)c1,LWWNQDUDGVBGEF-UHFFFAOYSA-N
9317284,"ethyl 4-[(3-fluoro-4-methoxybenzenesulfonyl)oxy]-1-(2-methylphenyl)-6-oxo-1,6-dihydropyridazine-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1nn(-c2ccccc2C)c(=O)cc1OS(=O)(=O)c1ccc(OC)c(F)c1,BKUHNUFNQHNQJN-UHFFFAOYSA-N
9317270,"ethyl 4-[(3-fluoro-4-methoxybenzenesulfonyl)oxy]-1-(4-fluorophenyl)-6-oxo-1,6-dihydropyridazine-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1nn(-c2ccc(F)cc2)c(=O)cc1OS(=O)(=O)c1ccc(OC)c(F)c1,GCENPTLPZZIOBU-UHFFFAOYSA-N
9317200,"ethyl 4-[(4-acetamidobenzenesulfonyl)oxy]-6-oxo-1-phenyl-1,6-dihydropyridazine-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1nn(-c2ccccc2)c(=O)cc1OS(=O)(=O)c1ccc(NC(C)=O)cc1,INJLMZBBWHXNQB-UHFFFAOYSA-N
9317007,"ethyl 4-[(4-chloro-2,5-dimethylbenzenesulfonyl)oxy]-1-(2-chlorophenyl)-6-oxo-1,6-dihydropyridazine-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1nn(-c2ccccc2Cl)c(=O)cc1OS(=O)(=O)c1cc(C)c(Cl)cc1C,WGGRYLOBHGFQLW-UHFFFAOYSA-N
9317035,"ethyl 4-[(4-chloro-2,5-dimethylbenzenesulfonyl)oxy]-6-oxo-1-phenyl-1,6-dihydropyridazine-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1nn(-c2ccccc2)c(=O)cc1OS(=O)(=O)c1cc(C)c(Cl)cc1C,MLDUQJSSQXEMDI-UHFFFAOYSA-N
9317196,"ethyl 4-[(4-chlorobenzenesulfonyl)oxy]-1-(4-fluorophenyl)-6-oxo-1,6-dihydropyridazine-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1nn(-c2ccc(F)cc2)c(=O)cc1OS(=O)(=O)c1ccc(Cl)cc1,IIXRWGRBATYJJN-UHFFFAOYSA-N
9317189,"ethyl 4-[(4-methoxy-2,3,5-trimethylbenzenesulfonyl)oxy]-6-oxo-1-phenyl-1,6-dihydropyridazine-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1nn(-c2ccccc2)c(=O)cc1OS(=O)(=O)c1cc(C)c(OC)c(C)c1C,KEFFUMDMRDHDER-UHFFFAOYSA-N
9315347,"ethyl 4-[(4-methoxy-2,5-dimethylbenzenesulfonyl)oxy]-1-(4-methylphenyl)-6-oxo-1,6-dihydropyridazine-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1nn(-c2ccc(C)cc2)c(=O)cc1OS(=O)(=O)c1cc(C)c(OC)cc1C,PZTPOEHOSZSEPG-UHFFFAOYSA-N
9317077,"ethyl 4-[(4-methoxy-2,5-dimethylbenzenesulfonyl)oxy]-6-oxo-1-phenyl-1,6-dihydropyridazine-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1nn(-c2ccccc2)c(=O)cc1OS(=O)(=O)c1cc(C)c(OC)cc1C,QEDKZQAMMJIYEE-UHFFFAOYSA-N
9316993,"ethyl 4-[(5-fluoro-2-methoxybenzenesulfonyl)oxy]-1-(4-methylphenyl)-6-oxo-1,6-dihydropyridazine-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1nn(-c2ccc(C)cc2)c(=O)cc1OS(=O)(=O)c1cc(F)ccc1OC,CQQYVZMDLFEMBB-UHFFFAOYSA-N
9319120,"ethyl 4-[(6,8-dimethyl-2-oxo-2H-chromen-4-yl)methyl]piperazine-1-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)N1CCN(Cc2cc(=O)oc3c(C)cc(C)cc23)CC1,HDLAXQVPKXRRAJ-UHFFFAOYSA-N
9319080,ethyl 4-[(6-hydroxy-2-oxo-2H-chromen-4-yl)methyl]piperazine-1-carboxylate,10.0,uM,THP-1,24h,CCOC(=O)N1CCN(Cc2cc(=O)oc3ccc(O)cc23)CC1,MOKPDGXLCVQPHU-UHFFFAOYSA-N
9319117,ethyl 4-[(6-methyl-2-oxo-2H-chromen-4-yl)methyl]piperazine-1-carboxylate,10.0,uM,THP-1,24h,CCOC(=O)N1CCN(Cc2cc(=O)oc3ccc(C)cc23)CC1,WPGAHWLDIYUHOB-UHFFFAOYSA-N
9318973,"ethyl 4-[(7,8-dimethyl-2-oxo-2H-chromen-4-yl)methyl]piperazine-1-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)N1CCN(Cc2cc(=O)oc3c(C)c(C)ccc23)CC1,HPRLVZGFPYLGCA-UHFFFAOYSA-N
9319115,ethyl 4-[(7-methyl-2-oxo-2H-chromen-4-yl)methyl]piperazine-1-carboxylate,10.0,uM,THP-1,24h,CCOC(=O)N1CCN(Cc2cc(=O)oc3cc(C)ccc23)CC1,BFKAJHUKOGXELP-UHFFFAOYSA-N
9317112,"ethyl 4-[(benzenesulfonyl)oxy]-1-(3-bromophenyl)-6-oxo-1,6-dihydropyridazine-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1nn(-c2cccc(Br)c2)c(=O)cc1OS(=O)(=O)c1ccccc1,OBXNDQFJNXJCEM-UHFFFAOYSA-N
9317451,ethyl 4-{4-[(5-cyanopyridin-2-yl)oxy]piperidin-1-yl}-4-oxobutanoate,10.0,uM,THP-1,24h,CCOC(=O)CCC(=O)N1CCC(Oc2ccc(C#N)cn2)CC1,GKDNUZHNVXKSEQ-UHFFFAOYSA-N
9317370,"ethyl 4-{[(1E)-2-{4-[4-(acetyloxy)phenyl]-1,3-thiazol-2-yl}-2-cyanoeth-1-en-1-yl]amino}benzoate",10.0,uM,THP-1,24h,CCOC(=O)c1ccc(N/C=C(\C#N)c2nc(-c3ccc(OC(C)=O)cc3)cs2)cc1,ZIFLJYGKNKBMCB-QGOAFFKASA-N
9319106,"ethyl 5-(3,5-dimethoxybenzamido)-3-methylthiophene-2-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)cc1C,ZQCDKAWJUCBMAL-UHFFFAOYSA-N
9317425,"ethyl 5-[(2E)-3-phenylprop-2-enamido]pyrazolo[1,5-a]pyridine-3-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1cnn2ccc(NC(=O)/C=C/c3ccccc3)cc12,OOMGZBDVLNWXJY-CMDGGOBGSA-N
9313029,ethyl 5-[2-(3-methoxybenzamido)benzoyloxy]-2-methyl-1-phenyl-1H-indole-3-carboxylate,10.0,uM,THP-1,24h,CCOC(=O)c1c(C)n(-c2ccccc2)c2ccc(OC(=O)c3ccccc3NC(=O)c3cccc(OC)c3)cc12,STLNYTDWVWJXQR-UHFFFAOYSA-N
9315050,"ethyl 5-[2-(naphthalen-1-yl)acetamido]-4-oxo-3-phenyl-3H,4H-thieno[3,4-d]pyridazine-1-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)c1nn(-c2ccccc2)c(=O)c2c(NC(=O)Cc3cccc4ccccc34)scc12,QXNOXGFWJOQEAM-UHFFFAOYSA-N
9318982,"ethyl 6-methyl-2-oxo-4-(3,4,5-trimethoxyphenyl)-1,2,3,4-tetrahydropyrimidine-5-carboxylate",10.0,uM,THP-1,24h,CCOC(=O)C1=C(C)NC(=O)NC1c1cc(OC)c(OC)c(OC)c1,DRYINFWYQWTQOV-UHFFFAOYSA-N
9317376,"heptyl 2-cyano-2-[3-(2,6-dimethylmorpholin-4-yl)quinoxalin-2-yl]acetate",10.0,uM,THP-1,24h,CCCCCCCOC(=O)C(C#N)c1nc2ccccc2nc1N1CC(C)OC(C)C1,WVSDPBMRQIYJFH-UHFFFAOYSA-N
